document_id,sentence_id,token_id,form,pos,true_label,sentence_context,pred_gemma-3-27b_zeroshot,pred_gemma-3-27b_fewshot
gold_doc_0003,gold_doc_0003_target,gold_doc_0003_target_tok_0,Tempo,NOUN,0,Tempo výstavby nových bytů je žalostné .,1.0,1.0
gold_doc_0003,gold_doc_0003_target,gold_doc_0003_target_tok_1,výstavby,NOUN,0,Tempo výstavby nových bytů je žalostné .,1.0,1.0
gold_doc_0003,gold_doc_0003_target,gold_doc_0003_target_tok_2,nových,ADJ,0,Tempo výstavby nových bytů je žalostné .,1.0,1.0
gold_doc_0003,gold_doc_0003_target,gold_doc_0003_target_tok_3,bytů,NOUN,0,Tempo výstavby nových bytů je žalostné .,1.0,0.0
gold_doc_0003,gold_doc_0003_target,gold_doc_0003_target_tok_4,je,AUX,0,Tempo výstavby nových bytů je žalostné .,1.0,1.0
gold_doc_0003,gold_doc_0003_target,gold_doc_0003_target_tok_5,žalostné,ADJ,1,Tempo výstavby nových bytů je žalostné .,1.0,1.0
gold_doc_0003,gold_doc_0003_target,gold_doc_0003_target_tok_6,.,PUNCT,0,Tempo výstavby nových bytů je žalostné .,1.0,1.0
gold_doc_0007,gold_doc_0007_target,gold_doc_0007_target_tok_0,Produktivita,NOUN,0,Produktivita práce v některých odvětvích je však mizerná .,0.0,1.0
gold_doc_0007,gold_doc_0007_target,gold_doc_0007_target_tok_1,práce,NOUN,0,Produktivita práce v některých odvětvích je však mizerná .,1.0,1.0
gold_doc_0007,gold_doc_0007_target,gold_doc_0007_target_tok_2,v,ADP,0,Produktivita práce v některých odvětvích je však mizerná .,1.0,1.0
gold_doc_0007,gold_doc_0007_target,gold_doc_0007_target_tok_3,některých,DET,0,Produktivita práce v některých odvětvích je však mizerná .,1.0,1.0
gold_doc_0007,gold_doc_0007_target,gold_doc_0007_target_tok_4,odvětvích,NOUN,0,Produktivita práce v některých odvětvích je však mizerná .,1.0,1.0
gold_doc_0007,gold_doc_0007_target,gold_doc_0007_target_tok_5,je,AUX,0,Produktivita práce v některých odvětvích je však mizerná .,1.0,1.0
gold_doc_0007,gold_doc_0007_target,gold_doc_0007_target_tok_6,však,CCONJ,0,Produktivita práce v některých odvětvích je však mizerná .,1.0,1.0
gold_doc_0007,gold_doc_0007_target,gold_doc_0007_target_tok_7,mizerná,ADJ,1,Produktivita práce v některých odvětvích je však mizerná .,1.0,1.0
gold_doc_0007,gold_doc_0007_target,gold_doc_0007_target_tok_8,.,PUNCT,0,Produktivita práce v některých odvětvích je však mizerná .,1.0,1.0
gold_doc_0010,gold_doc_0010_target,gold_doc_0010_target_tok_0,Úroveň,NOUN,0,Úroveň čistoty ve vozidlech je otřesná .,1.0,1.0
gold_doc_0010,gold_doc_0010_target,gold_doc_0010_target_tok_1,čistoty,NOUN,0,Úroveň čistoty ve vozidlech je otřesná .,1.0,1.0
gold_doc_0010,gold_doc_0010_target,gold_doc_0010_target_tok_2,ve,ADP,0,Úroveň čistoty ve vozidlech je otřesná .,1.0,1.0
