document_id,sentence_id,text,true_label,pred_label,anomaly_score,category
gold_doc_0155,gold_doc_0155_target,"Hodnota cenných papírů banky poklesla během obchodního dne o 1,2 procenta.",0,0,0.050493011591856735,TN
gold_doc_0159,gold_doc_0159_target,Nemocnost v populaci dosáhla úrovně 1500 případů na sto tisíc obyvatel.,0,0,0.07036283546550276,TN
gold_doc_0165,gold_doc_0165_target,Investice v hodnotě 800 milionů korun vytvoří 200 nových pracovních míst.,0,0,0.005869638857494479,TN
gold_doc_0166,gold_doc_0166_target,Zóny omezí vjezd starším vozidlům s emisními normami Euro 4 a nižšími.,0,0,0.10080265164492049,TN
gold_doc_0168,gold_doc_0168_target,Schválení se týká vakcín proti chřipce a také novému koronavirovému kmenu.,0,0,0.417992187138723,TN
gold_doc_0169,gold_doc_0169_target,"Hlavní úroková sazba byla zvýšena o 0,75 procentního bodu na úroveň 6,5 procenta.",0,0,0.033428088978882935,TN
gold_doc_0174,gold_doc_0174_target,Při nehodě došlo ke srážce tří osobních vozidel a jednoho kamionu nákladní dopravy.,0,0,0.2635748362832342,TN
gold_doc_0180,gold_doc_0180_target,Škoda byla předběžně vyčíslena na 20 milionů korun v majetku firmy.,0,0,0.038587455767956726,TN
gold_doc_0192,gold_doc_0192_target,Studie testovala účinnost kombinované terapie na skupině 80 pacientů.,0,0,0.04288420682963944,TN
gold_doc_0195,gold_doc_0195_target,První etapa oprav zahrnuje fasádu katedrály svatého Víta na Pražském hradě.,0,0,0.03688520788321584,TN
gold_doc_0201,gold_doc_0201_target,Systém začne fungovat v pilotním režimu v průběhu prvního pololetí roku 2027.,0,0,0.3348936296757149,TN
gold_doc_0205,gold_doc_0205_target,Dohoda se týká výstavby nových jaderných reaktorů v obou sousedních státech.,0,0,0.3225399010203518,TN
gold_doc_0210,gold_doc_0210_target,Rozdíl mezi platy mužů a žen činí v průměru 15 procent hrubé mzdy.,0,0,0.39689485640057254,TN
gold_doc_0215,gold_doc_0215_target,Produktivita práce v některých odvětvích klesla o dvě procenta.,0,0,0.03810210239124341,TN
gold_doc_0216,gold_doc_0216_target,Administrativní zpracování těchto žádostí se prodloužilo o deset dní.,0,0,0.06086233958413715,TN
gold_doc_0217,gold_doc_0217_target,"Podpora inovací ze strany státu tvoří 0,8 procenta HDP.",0,0,0.2767717776283581,TN
gold_doc_0230,gold_doc_0230_target,V norimberském procesu byla organizace SS označena jako zločinecká organizace.,0,1,0.9757247431192678,FP
gold_doc_0237,gold_doc_0237_target,Nové varhany dostala katedrála za peníze z deset let trvající veřejné sbírky letos.,0,1,0.8378045467002648,FP
gold_doc_0246,gold_doc_0246_target,Plán zahrnuje modernizaci 150 kilometrů kolejí do roku 2030.,0,0,0.008543561382111967,TN
gold_doc_0264,gold_doc_0264_target,Na obnovu turistických cest a stezek bylo vyčleněno 50 milionů korun.,0,0,0.007665501041895614,TN
gold_doc_0276,gold_doc_0276_target,"Poté, co v pondělí uvolnilo vstupenky na prosinec, roboti překupníků poničili prodejní systém.",0,1,0.9943339080512091,FP
gold_doc_0283,gold_doc_0283_target,Kontrola se týkala dodržování pravidel v oblasti ochrany spotřebitele a dat.,0,0,0.10933130898984082,TN
gold_doc_0287,gold_doc_0287_target,Zóny omezí vjezd vozidlům s emisními normami Euro 4 a také nižšími normami.,0,0,0.12980422275044734,TN
